,0
6140,25.0
6141,26.0
6142,38.0
6143,11.0
6144,12.0
6145,6.0
6146,30.0
6147,25.0
6148,12.0
6149,18.0
6150,3.0
6151,13.0
6152,1.0
6153,13.0
6154,17.0
6155,25.0
6156,18.0
6157,6.0
6158,10.0
6159,18.0
6160,10.0
6161,6.0
6162,8.0
6163,2.0
6164,13.0
6165,36.0
6166,36.0
6167,18.0
6168,8.0
6169,24.0
6170,10.0
6171,14.0
6172,10.0
6173,7.0
6174,38.0
6175,2.0
6176,35.0
6177,3.0
6178,4.0
6179,13.0
6180,6.0
6181,12.0
6182,4.0
6183,38.0
6184,6.0
6185,8.0
6186,17.0
6187,5.0
6188,17.0
6189,7.0
6190,21.0
6191,3.0
6192,21.0
6193,10.0
6194,9.0
6195,3.0
6196,12.0
6197,36.0
6198,17.0
6199,6.0
6200,26.0
6201,12.0
6202,13.0
6203,14.0
6204,1.0
6205,2.0
6206,16.0
6207,9.0
6208,34.0
6209,9.0
6210,19.0
6211,13.0
6212,26.0
6213,4.0
6214,4.0
6215,10.0
6216,35.0
6217,22.0
6218,4.0
6219,6.0
6220,26.0
6221,5.0
6222,4.0
6223,29.0
6224,38.0
6225,13.0
6226,25.0
6227,12.0
6228,13.0
6229,12.0
6230,7.0
6231,8.0
6232,13.0
6233,38.0
6234,5.0
6235,14.0
6236,10.0
6237,33.0
6238,25.0
6239,18.0
6240,33.0
6241,18.0
6242,2.0
6243,38.0
6244,23.0
6245,9.0
6246,2.0
6247,1.0
6248,3.0
6249,10.0
6250,1.0
6251,17.0
6252,38.0
6253,4.0
6254,1.0
6255,6.0
6256,13.0
6257,5.0
6258,26.0
6259,4.0
6260,5.0
6261,41.0
6262,4.0
6263,3.0
6264,21.0
6265,38.0
6266,18.0
6267,40.0
6268,35.0
6269,23.0
6270,35.0
6271,12.0
6272,8.0
6273,8.0
6274,6.0
6275,38.0
6276,35.0
6277,35.0
6278,25.0
6279,29.0
6280,38.0
6281,15.0
6282,7.0
6283,4.0
6284,10.0
6285,21.0
6286,1.0
6287,12.0
6288,32.0
6289,33.0
6290,1.0
6291,8.0
6292,26.0
6293,38.0
6294,11.0
6295,38.0
6296,28.0
6297,5.0
6298,25.0
6299,1.0
6300,3.0
6301,2.0
6302,35.0
6303,23.0
6304,38.0
6305,33.0
6306,1.0
6307,15.0
6308,2.0
6309,11.0
6310,30.0
6311,31.0
6312,2.0
6313,4.0
6314,35.0
6315,7.0
6316,1.0
6317,17.0
6318,38.0
6319,38.0
6320,2.0
6321,42.0
6322,12.0
6323,3.0
6324,6.0
6325,31.0
6326,3.0
6327,31.0
6328,8.0
6329,7.0
6330,12.0
6331,10.0
6332,26.0
6333,0.0
6334,26.0
6335,10.0
6336,34.0
6337,21.0
6338,26.0
6339,8.0
6340,9.0
6341,25.0
6342,14.0
6343,5.0
6344,10.0
6345,9.0
6346,8.0
6347,7.0
6348,31.0
6349,40.0
6350,10.0
6351,13.0
6352,23.0
6353,25.0
6354,5.0
6355,17.0
6356,26.0
6357,1.0
6358,14.0
6359,4.0
6360,36.0
6361,1.0
6362,15.0
6363,5.0
6364,38.0
6365,38.0
6366,40.0
6367,4.0
6368,14.0
6369,25.0
6370,35.0
6371,17.0
6372,5.0
6373,11.0
6374,13.0
6375,36.0
6376,38.0
6377,13.0
6378,38.0
6379,34.0
6380,38.0
6381,4.0
6382,10.0
6383,8.0
6384,4.0
6385,25.0
6386,12.0
6387,2.0
6388,13.0
6389,10.0
6390,1.0
6391,25.0
6392,33.0
6393,18.0
6394,3.0
6395,19.0
6396,10.0
6397,5.0
6398,1.0
6399,35.0
6400,25.0
6401,4.0
6402,20.0
6403,3.0
6404,7.0
6405,10.0
6406,17.0
6407,8.0
6408,4.0
6409,2.0
6410,10.0
6411,38.0
6412,15.0
6413,38.0
6414,31.0
6415,38.0
6416,10.0
6417,8.0
6418,36.0
6419,11.0
6420,11.0
6421,0.0
6422,31.0
6423,5.0
6424,4.0
6425,35.0
6426,17.0
6427,1.0
6428,7.0
6429,1.0
6430,1.0
6431,1.0
6432,26.0
6433,2.0
6434,31.0
6435,5.0
6436,33.0
6437,31.0
6438,8.0
6439,9.0
6440,1.0
6441,37.0
6442,31.0
6443,9.0
6444,10.0
6445,11.0
6446,1.0
6447,17.0
6448,7.0
6449,4.0
6450,7.0
6451,5.0
6452,13.0
6453,1.0
6454,1.0
6455,1.0
6456,26.0
6457,25.0
6458,30.0
6459,14.0
6460,12.0
6461,4.0
6462,31.0
6463,9.0
6464,31.0
6465,8.0
6466,2.0
6467,5.0
6468,13.0
6469,4.0
6470,35.0
6471,23.0
6472,34.0
6473,15.0
6474,35.0
6475,4.0
6476,23.0
6477,31.0
6478,35.0
6479,17.0
6480,22.0
6481,13.0
6482,1.0
6483,11.0
6484,1.0
6485,38.0
6486,9.0
6487,30.0
6488,1.0
6489,15.0
6490,22.0
6491,34.0
6492,33.0
6493,2.0
6494,2.0
6495,11.0
6496,23.0
6497,38.0
6498,5.0
6499,4.0
6500,35.0
6501,34.0
6502,4.0
6503,33.0
6504,11.0
6505,9.0
6506,20.0
6507,17.0
6508,11.0
6509,27.0
6510,11.0
6511,18.0
6512,29.0
6513,38.0
6514,12.0
6515,38.0
6516,40.0
6517,9.0
6518,0.0
6519,1.0
6520,13.0
6521,36.0
6522,14.0
6523,12.0
6524,31.0
6525,3.0
6526,12.0
6527,38.0
6528,24.0
6529,30.0
6530,22.0
6531,4.0
6532,18.0
6533,10.0
6534,11.0
6535,2.0
6536,2.0
6537,38.0
6538,13.0
6539,35.0
6540,2.0
6541,16.0
6542,17.0
6543,38.0
6544,41.0
6545,8.0
6546,33.0
6547,22.0
6548,12.0
6549,38.0
6550,18.0
6551,2.0
6552,31.0
6553,5.0
6554,35.0
6555,7.0
6556,5.0
6557,8.0
6558,10.0
6559,4.0
6560,33.0
6561,17.0
6562,35.0
6563,5.0
6564,14.0
6565,9.0
6566,4.0
6567,5.0
6568,25.0
6569,28.0
6570,26.0
6571,13.0
6572,9.0
6573,13.0
6574,2.0
6575,2.0
6576,38.0
6577,1.0
6578,9.0
6579,11.0
6580,8.0
6581,13.0
6582,10.0
6583,7.0
6584,15.0
6585,10.0
6586,2.0
6587,11.0
6588,5.0
6589,17.0
6590,11.0
6591,10.0
6592,3.0
6593,9.0
6594,10.0
6595,7.0
6596,5.0
6597,4.0
6598,5.0
6599,8.0
6600,5.0
6601,8.0
6602,6.0
6603,30.0
6604,33.0
6605,2.0
6606,35.0
6607,5.0
6608,10.0
6609,12.0
6610,12.0
6611,22.0
6612,27.0
6613,3.0
6614,5.0
6615,9.0
6616,42.0
6617,33.0
6618,10.0
6619,8.0
6620,9.0
6621,12.0
6622,38.0
6623,22.0
6624,2.0
6625,38.0
6626,38.0
6627,1.0
6628,12.0
6629,7.0
6630,18.0
6631,1.0
6632,24.0
6633,19.0
6634,13.0
6635,23.0
6636,18.0
6637,13.0
6638,5.0
6639,0.0
6640,10.0
6641,20.0
6642,11.0
6643,11.0
6644,23.0
6645,21.0
6646,18.0
6647,35.0
6648,38.0
6649,4.0
6650,10.0
6651,26.0
6652,38.0
6653,18.0
6654,2.0
6655,9.0
6656,25.0
6657,33.0
6658,30.0
6659,25.0
6660,12.0
6661,12.0
6662,2.0
6663,9.0
6664,4.0
6665,34.0
6666,11.0
6667,4.0
6668,42.0
6669,36.0
6670,4.0
6671,12.0
6672,3.0
6673,9.0
6674,38.0
6675,37.0
6676,12.0
6677,25.0
6678,33.0
6679,25.0
6680,10.0
6681,9.0
6682,13.0
6683,38.0
6684,11.0
6685,1.0
6686,9.0
6687,20.0
6688,38.0
6689,37.0
6690,18.0
6691,10.0
6692,42.0
6693,41.0
6694,17.0
6695,33.0
6696,37.0
6697,25.0
6698,34.0
6699,38.0
6700,2.0
6701,15.0
6702,20.0
6703,3.0
6704,33.0
6705,10.0
6706,9.0
6707,1.0
6708,42.0
6709,25.0
6710,12.0
6711,8.0
6712,38.0
6713,4.0
6714,17.0
6715,36.0
6716,13.0
6717,18.0
6718,18.0
6719,14.0
6720,10.0
6721,1.0
6722,5.0
6723,23.0
6724,12.0
6725,12.0
6726,16.0
6727,2.0
6728,13.0
6729,37.0
6730,10.0
6731,26.0
6732,35.0
6733,2.0
6734,2.0
6735,12.0
6736,10.0
6737,1.0
6738,25.0
6739,25.0
6740,18.0
6741,2.0
6742,9.0
6743,13.0
6744,26.0
6745,18.0
6746,12.0
6747,35.0
6748,13.0
6749,25.0
6750,4.0
6751,34.0
6752,10.0
6753,1.0
6754,12.0
6755,10.0
6756,25.0
6757,3.0
6758,29.0
6759,1.0
6760,2.0
6761,35.0
6762,9.0
6763,7.0
6764,10.0
6765,10.0
6766,18.0
6767,8.0
6768,24.0
6769,10.0
6770,25.0
6771,13.0
6772,4.0
6773,13.0
6774,25.0
6775,12.0
6776,3.0
6777,4.0
6778,39.0
6779,14.0
6780,10.0
6781,38.0
6782,3.0
6783,33.0
6784,12.0
6785,14.0
6786,31.0
6787,24.0
6788,26.0
6789,8.0
6790,25.0
6791,24.0
6792,31.0
6793,2.0
6794,2.0
6795,4.0
6796,14.0
6797,1.0
6798,2.0
6799,31.0
6800,37.0
6801,17.0
6802,25.0
6803,1.0
6804,9.0
6805,22.0
6806,38.0
6807,12.0
6808,38.0
6809,9.0
6810,13.0
6811,1.0
6812,5.0
6813,6.0
6814,38.0
6815,1.0
6816,26.0
6817,5.0
6818,17.0
6819,23.0
6820,9.0
6821,9.0
6822,35.0
6823,2.0
6824,4.0
6825,1.0
6826,25.0
6827,16.0
6828,5.0
6829,3.0
6830,12.0
6831,1.0
6832,5.0
6833,2.0
6834,12.0
6835,38.0
6836,30.0
6837,1.0
6838,18.0
6839,38.0
6840,2.0
6841,2.0
6842,12.0
6843,17.0
6844,33.0
6845,1.0
6846,28.0
6847,1.0
6848,17.0
6849,5.0
6850,9.0
6851,35.0
6852,38.0
6853,3.0
6854,0.0
6855,1.0
6856,12.0
6857,2.0
6858,18.0
6859,25.0
6860,13.0
6861,17.0
6862,39.0
6863,35.0
6864,5.0
6865,17.0
6866,3.0
6867,12.0
6868,31.0
6869,5.0
6870,17.0
6871,26.0
6872,36.0
6873,5.0
6874,3.0
6875,38.0
6876,12.0
6877,2.0
6878,18.0
6879,14.0
6880,2.0
6881,35.0
6882,9.0
6883,5.0
6884,31.0
6885,12.0
6886,1.0
6887,38.0
6888,7.0
6889,9.0
6890,11.0
6891,12.0
6892,25.0
6893,25.0
6894,40.0
6895,35.0
6896,4.0
6897,18.0
6898,18.0
6899,32.0
6900,35.0
6901,22.0
6902,1.0
6903,1.0
6904,12.0
6905,2.0
6906,4.0
6907,5.0
6908,11.0
6909,12.0
6910,7.0
6911,10.0
6912,5.0
6913,23.0
6914,3.0
6915,10.0
6916,33.0
6917,26.0
6918,13.0
6919,1.0
6920,24.0
6921,36.0
6922,17.0
6923,7.0
6924,2.0
6925,5.0
6926,2.0
6927,5.0
6928,2.0
6929,13.0
6930,7.0
6931,33.0
6932,28.0
6933,5.0
6934,13.0
6935,4.0
6936,1.0
6937,10.0
6938,18.0
6939,42.0
6940,38.0
6941,25.0
6942,5.0
6943,11.0
6944,7.0
6945,2.0
6946,0.0
6947,12.0
6948,42.0
6949,1.0
6950,9.0
6951,35.0
6952,17.0
6953,13.0
6954,31.0
6955,8.0
6956,38.0
6957,3.0
6958,39.0
6959,9.0
6960,17.0
6961,11.0
6962,38.0
6963,8.0
6964,18.0
6965,8.0
6966,23.0
6967,25.0
6968,18.0
6969,35.0
6970,10.0
6971,38.0
6972,6.0
6973,1.0
6974,28.0
6975,12.0
6976,38.0
6977,35.0
6978,12.0
6979,14.0
6980,22.0
6981,16.0
6982,18.0
6983,5.0
6984,5.0
6985,14.0
6986,29.0
6987,17.0
6988,2.0
6989,1.0
6990,2.0
6991,25.0
6992,26.0
6993,5.0
6994,13.0
6995,35.0
6996,18.0
6997,11.0
6998,8.0
6999,15.0
7000,9.0
7001,8.0
7002,12.0
7003,7.0
7004,1.0
7005,42.0
7006,2.0
7007,17.0
7008,35.0
7009,1.0
7010,19.0
7011,10.0
7012,12.0
7013,4.0
7014,35.0
7015,38.0
7016,34.0
7017,4.0
7018,9.0
7019,8.0
7020,26.0
7021,4.0
7022,9.0
7023,10.0
7024,10.0
7025,10.0
7026,17.0
7027,24.0
7028,35.0
7029,7.0
7030,25.0
7031,13.0
7032,4.0
7033,5.0
7034,31.0
7035,18.0
7036,12.0
7037,8.0
7038,7.0
7039,7.0
7040,3.0
7041,31.0
7042,12.0
7043,13.0
7044,11.0
7045,7.0
7046,13.0
7047,3.0
7048,31.0
7049,24.0
7050,10.0
7051,38.0
7052,38.0
7053,42.0
7054,18.0
7055,10.0
7056,7.0
7057,5.0
7058,33.0
7059,8.0
7060,1.0
7061,7.0
7062,14.0
7063,33.0
7064,11.0
7065,1.0
7066,1.0
7067,2.0
7068,31.0
7069,3.0
7070,33.0
7071,3.0
7072,30.0
7073,27.0
7074,13.0
7075,38.0
7076,13.0
7077,42.0
7078,10.0
7079,5.0
7080,26.0
7081,30.0
7082,9.0
7083,4.0
7084,8.0
7085,42.0
7086,5.0
7087,5.0
7088,25.0
7089,19.0
7090,30.0
7091,31.0
7092,11.0
7093,4.0
7094,7.0
7095,10.0
7096,24.0
7097,8.0
7098,25.0
7099,11.0
7100,11.0
7101,3.0
7102,10.0
7103,4.0
7104,38.0
7105,1.0
7106,36.0
7107,12.0
7108,11.0
7109,5.0
7110,3.0
7111,10.0
7112,9.0
7113,23.0
7114,1.0
7115,30.0
7116,17.0
7117,12.0
7118,31.0
7119,3.0
7120,10.0
7121,5.0
7122,41.0
7123,8.0
7124,1.0
7125,25.0
7126,17.0
7127,1.0
7128,16.0
7129,37.0
7130,16.0
7131,9.0
7132,5.0
7133,25.0
7134,12.0
7135,7.0
7136,38.0
7137,2.0
7138,13.0
7139,1.0
7140,12.0
7141,4.0
7142,26.0
7143,33.0
7144,7.0
7145,3.0
7146,40.0
7147,31.0
7148,33.0
7149,35.0
7150,12.0
7151,7.0
7152,12.0
7153,2.0
7154,3.0
7155,5.0
7156,12.0
7157,8.0
7158,17.0
7159,8.0
7160,7.0
7161,2.0
7162,7.0
7163,3.0
7164,18.0
7165,11.0
7166,4.0
7167,42.0
7168,15.0
7169,2.0
7170,17.0
7171,1.0
7172,12.0
7173,4.0
7174,16.0
7175,6.0
7176,10.0
7177,17.0
7178,18.0
7179,2.0
7180,14.0
7181,22.0
7182,38.0
7183,23.0
7184,4.0
7185,29.0
7186,4.0
7187,28.0
7188,5.0
7189,11.0
7190,11.0
7191,12.0
7192,17.0
7193,12.0
7194,25.0
7195,4.0
7196,18.0
7197,38.0
7198,13.0
7199,10.0
7200,33.0
7201,9.0
7202,2.0
7203,28.0
7204,28.0
7205,8.0
7206,17.0
7207,38.0
7208,2.0
7209,10.0
7210,2.0
7211,2.0
7212,8.0
7213,7.0
7214,7.0
7215,14.0
7216,3.0
7217,32.0
7218,11.0
7219,16.0
7220,9.0
7221,15.0
7222,2.0
7223,2.0
7224,4.0
7225,27.0
7226,38.0
7227,11.0
7228,13.0
7229,18.0
7230,11.0
7231,22.0
7232,10.0
7233,5.0
7234,18.0
7235,18.0
7236,38.0
7237,12.0
7238,1.0
7239,13.0
7240,12.0
7241,9.0
7242,1.0
7243,41.0
7244,13.0
7245,11.0
7246,30.0
7247,1.0
7248,33.0
7249,4.0
7250,3.0
7251,15.0
7252,22.0
7253,4.0
7254,38.0
7255,30.0
7256,36.0
7257,2.0
7258,42.0
7259,5.0
7260,5.0
7261,31.0
7262,18.0
7263,5.0
7264,6.0
7265,12.0
7266,1.0
7267,40.0
7268,2.0
7269,8.0
7270,34.0
7271,36.0
7272,10.0
7273,12.0
7274,14.0
7275,42.0
7276,10.0
7277,18.0
7278,5.0
7279,12.0
7280,4.0
7281,34.0
7282,26.0
7283,1.0
7284,25.0
7285,12.0
7286,28.0
7287,8.0
7288,5.0
7289,35.0
7290,25.0
7291,5.0
7292,1.0
7293,32.0
7294,14.0
7295,36.0
7296,2.0
7297,9.0
7298,12.0
7299,7.0
7300,2.0
7301,3.0
7302,11.0
7303,35.0
7304,41.0
7305,42.0
7306,18.0
7307,35.0
7308,10.0
7309,1.0
7310,14.0
7311,38.0
7312,7.0
7313,17.0
7314,1.0
7315,35.0
7316,23.0
7317,8.0
7318,3.0
7319,3.0
7320,32.0
7321,38.0
7322,1.0
7323,5.0
7324,12.0
7325,13.0
7326,8.0
7327,8.0
7328,4.0
7329,22.0
7330,7.0
7331,26.0
7332,28.0
7333,4.0
7334,1.0
7335,38.0
7336,9.0
7337,9.0
7338,3.0
7339,10.0
7340,29.0
7341,33.0
7342,7.0
7343,16.0
7344,9.0
7345,2.0
7346,22.0
7347,31.0
7348,39.0
7349,9.0
7350,15.0
7351,35.0
7352,5.0
7353,38.0
7354,2.0
7355,35.0
7356,38.0
7357,11.0
7358,2.0
7359,23.0
7360,22.0
7361,38.0
7362,2.0
7363,8.0
7364,12.0
7365,5.0
7366,14.0
7367,22.0
7368,2.0
7369,13.0
7370,38.0
7371,4.0
7372,31.0
7373,2.0
7374,18.0
7375,31.0
7376,12.0
7377,5.0
7378,33.0
7379,5.0
7380,3.0
7381,38.0
7382,13.0
7383,6.0
7384,13.0
7385,14.0
7386,13.0
7387,35.0
7388,6.0
7389,31.0
7390,11.0
7391,35.0
7392,15.0
7393,10.0
7394,1.0
7395,19.0
7396,17.0
7397,6.0
7398,7.0
7399,32.0
7400,30.0
7401,10.0
7402,25.0
7403,9.0
7404,36.0
7405,13.0
7406,21.0
7407,10.0
7408,2.0
7409,17.0
7410,18.0
7411,37.0
7412,25.0
7413,5.0
7414,28.0
7415,2.0
7416,17.0
7417,28.0
7418,12.0
7419,7.0
7420,1.0
7421,8.0
7422,35.0
7423,3.0
7424,22.0
7425,2.0
7426,8.0
7427,16.0
7428,31.0
7429,1.0
7430,28.0
7431,12.0
7432,17.0
7433,13.0
7434,40.0
7435,11.0
7436,8.0
7437,2.0
7438,8.0
7439,30.0
7440,3.0
7441,8.0
7442,22.0
7443,12.0
7444,25.0
7445,25.0
7446,6.0
7447,8.0
7448,30.0
7449,2.0
7450,9.0
7451,7.0
7452,25.0
7453,7.0
7454,42.0
7455,18.0
7456,4.0
7457,14.0
7458,14.0
7459,5.0
7460,41.0
7461,30.0
7462,15.0
7463,7.0
7464,8.0
7465,14.0
7466,9.0
7467,20.0
7468,3.0
7469,12.0
7470,3.0
7471,38.0
7472,13.0
7473,3.0
7474,16.0
7475,10.0
7476,33.0
7477,7.0
7478,12.0
7479,1.0
7480,31.0
7481,33.0
7482,8.0
7483,1.0
7484,9.0
7485,21.0
7486,13.0
7487,35.0
7488,8.0
7489,33.0
7490,14.0
7491,2.0
7492,10.0
7493,1.0
7494,5.0
7495,1.0
7496,13.0
7497,18.0
7498,37.0
7499,4.0
7500,6.0
7501,3.0
7502,8.0
7503,38.0
7504,42.0
7505,29.0
7506,6.0
7507,2.0
7508,18.0
7509,35.0
7510,5.0
7511,23.0
7512,38.0
7513,8.0
7514,38.0
7515,13.0
7516,36.0
7517,1.0
7518,36.0
7519,35.0
7520,18.0
7521,23.0
7522,11.0
7523,10.0
7524,25.0
7525,30.0
7526,5.0
7527,29.0
7528,31.0
7529,14.0
7530,1.0
7531,38.0
7532,3.0
7533,1.0
7534,14.0
7535,11.0
7536,25.0
7537,38.0
7538,8.0
7539,12.0
7540,39.0
7541,18.0
7542,17.0
7543,4.0
7544,4.0
7545,1.0
7546,1.0
7547,4.0
7548,12.0
7549,25.0
7550,12.0
7551,5.0
7552,12.0
7553,27.0
7554,12.0
7555,12.0
7556,38.0
7557,11.0
7558,4.0
7559,30.0
7560,9.0
7561,4.0
7562,17.0
7563,25.0
7564,4.0
7565,16.0
7566,18.0
7567,13.0
7568,23.0
7569,18.0
7570,1.0
7571,21.0
7572,12.0
7573,10.0
7574,5.0
7575,42.0
7576,13.0
7577,4.0
7578,22.0
7579,2.0
7580,3.0
7581,13.0
7582,19.0
7583,16.0
7584,3.0
7585,4.0
7586,28.0
7587,5.0
7588,31.0
7589,13.0
7590,25.0
7591,35.0
7592,1.0
7593,26.0
7594,39.0
7595,38.0
7596,36.0
7597,31.0
7598,38.0
7599,38.0
7600,3.0
7601,13.0
7602,28.0
7603,17.0
7604,10.0
7605,11.0
7606,38.0
7607,7.0
7608,26.0
7609,33.0
7610,10.0
7611,28.0
7612,2.0
7613,3.0
7614,3.0
7615,13.0
7616,2.0
7617,12.0
7618,31.0
7619,38.0
7620,2.0
7621,34.0
7622,9.0
7623,1.0
7624,8.0
7625,31.0
7626,3.0
7627,31.0
7628,33.0
7629,12.0
7630,1.0
7631,6.0
7632,35.0
7633,11.0
7634,4.0
7635,2.0
7636,38.0
7637,34.0
7638,12.0
7639,12.0
7640,40.0
7641,9.0
7642,10.0
7643,4.0
7644,12.0
7645,25.0
7646,31.0
7647,25.0
7648,2.0
7649,13.0
7650,16.0
7651,3.0
7652,31.0
7653,33.0
7654,12.0
7655,12.0
7656,15.0
7657,4.0
7658,17.0
7659,8.0
7660,38.0
7661,33.0
7662,31.0
7663,38.0
7664,13.0
7665,13.0
7666,2.0
7667,31.0
7668,10.0
7669,2.0
7670,5.0
7671,5.0
7672,4.0
7673,38.0
7674,17.0
7675,7.0
7676,21.0
7677,31.0
7678,12.0
7679,8.0
7680,25.0
7681,4.0
7682,13.0
7683,7.0
7684,1.0
7685,38.0
7686,38.0
7687,1.0
7688,2.0
7689,12.0
7690,7.0
7691,2.0
7692,25.0
7693,30.0
7694,38.0
7695,40.0
7696,12.0
7697,29.0
7698,8.0
7699,9.0
7700,30.0
7701,5.0
7702,12.0
7703,38.0
7704,10.0
7705,1.0
7706,35.0
7707,4.0
7708,16.0
7709,4.0
7710,25.0
7711,7.0
7712,0.0
7713,6.0
7714,25.0
7715,20.0
7716,12.0
7717,11.0
7718,9.0
7719,5.0
7720,27.0
7721,38.0
7722,4.0
7723,5.0
7724,2.0
7725,18.0
7726,4.0
7727,1.0
7728,9.0
7729,3.0
7730,5.0
7731,1.0
7732,12.0
7733,11.0
7734,2.0
7735,10.0
7736,1.0
7737,20.0
7738,1.0
7739,28.0
7740,13.0
7741,20.0
7742,25.0
7743,12.0
7744,5.0
7745,18.0
7746,8.0
7747,36.0
7748,11.0
7749,7.0
7750,3.0
7751,10.0
7752,10.0
7753,2.0
7754,2.0
7755,7.0
7756,8.0
7757,13.0
7758,2.0
7759,13.0
7760,28.0
7761,9.0
7762,4.0
7763,39.0
7764,10.0
7765,13.0
7766,12.0
7767,18.0
7768,16.0
7769,38.0
7770,9.0
7771,8.0
7772,13.0
7773,11.0
7774,3.0
7775,28.0
7776,40.0
7777,8.0
7778,7.0
7779,18.0
7780,2.0
7781,17.0
7782,8.0
7783,16.0
7784,6.0
7785,33.0
7786,31.0
7787,9.0
7788,34.0
7789,17.0
7790,38.0
7791,9.0
7792,12.0
7793,2.0
7794,35.0
7795,4.0
7796,8.0
7797,18.0
7798,37.0
7799,8.0
7800,13.0
7801,12.0
7802,13.0
7803,11.0
7804,13.0
7805,12.0
7806,38.0
7807,12.0
7808,8.0
7809,31.0
7810,7.0
7811,30.0
7812,5.0
7813,7.0
7814,31.0
7815,9.0
7816,10.0
7817,38.0
7818,8.0
7819,28.0
7820,10.0
7821,5.0
7822,5.0
7823,25.0
7824,24.0
7825,14.0
7826,26.0
7827,28.0
7828,35.0
7829,4.0
7830,1.0
7831,4.0
7832,7.0
7833,39.0
7834,13.0
7835,5.0
7836,35.0
7837,3.0
7838,2.0
7839,31.0
7840,25.0
7841,3.0
7842,5.0
7843,10.0
7844,35.0
7845,42.0
7846,7.0
7847,25.0
7848,40.0
7849,8.0
7850,38.0
7851,5.0
7852,2.0
7853,12.0
7854,38.0
7855,1.0
7856,13.0
7857,12.0
7858,33.0
7859,38.0
7860,4.0
7861,5.0
7862,5.0
7863,11.0
7864,25.0
7865,10.0
7866,7.0
7867,4.0
7868,35.0
7869,2.0
7870,8.0
7871,4.0
7872,1.0
7873,34.0
7874,14.0
7875,13.0
7876,18.0
7877,37.0
7878,13.0
7879,5.0
7880,12.0
7881,10.0
7882,17.0
7883,17.0
7884,30.0
7885,20.0
7886,18.0
7887,10.0
7888,14.0
7889,38.0
7890,12.0
7891,12.0
7892,25.0
7893,12.0
7894,13.0
7895,35.0
7896,5.0
7897,25.0
7898,5.0
7899,1.0
7900,17.0
7901,4.0
7902,4.0
7903,13.0
7904,26.0
7905,3.0
7906,5.0
7907,30.0
7908,1.0
7909,34.0
7910,21.0
7911,18.0
7912,12.0
7913,12.0
7914,4.0
7915,2.0
7916,1.0
7917,22.0
7918,35.0
7919,31.0
7920,11.0
7921,16.0
7922,14.0
7923,32.0
7924,16.0
7925,37.0
7926,5.0
7927,35.0
7928,6.0
7929,15.0
7930,26.0
7931,25.0
7932,5.0
7933,10.0
7934,25.0
7935,40.0
7936,2.0
7937,5.0
7938,33.0
7939,10.0
7940,13.0
7941,1.0
7942,15.0
7943,38.0
7944,7.0
7945,1.0
7946,13.0
7947,35.0
7948,35.0
7949,42.0
7950,11.0
7951,1.0
7952,35.0
7953,29.0
7954,12.0
7955,37.0
7956,13.0
7957,8.0
7958,7.0
7959,5.0
7960,2.0
7961,14.0
7962,3.0
7963,38.0
7964,13.0
7965,15.0
7966,25.0
7967,8.0
7968,3.0
7969,18.0
7970,9.0
7971,28.0
7972,3.0
7973,23.0
7974,2.0
7975,4.0
7976,9.0
7977,30.0
7978,34.0
7979,2.0
7980,10.0
7981,25.0
7982,1.0
7983,38.0
7984,38.0
7985,24.0
7986,5.0
7987,19.0
7988,10.0
7989,35.0
7990,7.0
7991,11.0
7992,11.0
7993,11.0
7994,3.0
7995,23.0
7996,10.0
7997,18.0
7998,4.0
7999,1.0
8000,32.0
8001,5.0
8002,4.0
8003,38.0
8004,7.0
8005,38.0
8006,20.0
8007,26.0
8008,16.0
8009,21.0
8010,23.0
8011,13.0
8012,25.0
8013,21.0
8014,4.0
8015,10.0
8016,7.0
8017,2.0
8018,12.0
8019,40.0
8020,12.0
8021,34.0
8022,7.0
8023,9.0
8024,38.0
8025,18.0
8026,13.0
8027,38.0
8028,3.0
8029,17.0
8030,35.0
8031,40.0
8032,7.0
8033,9.0
8034,9.0
8035,9.0
8036,21.0
8037,38.0
8038,31.0
8039,10.0
8040,2.0
8041,12.0
8042,27.0
8043,31.0
8044,25.0
8045,36.0
8046,11.0
8047,24.0
8048,8.0
8049,35.0
8050,9.0
8051,3.0
8052,18.0
8053,38.0
8054,13.0
8055,18.0
8056,39.0
8057,38.0
8058,18.0
8059,29.0
8060,18.0
8061,10.0
8062,13.0
8063,30.0
8064,17.0
8065,16.0
8066,9.0
8067,35.0
8068,22.0
8069,13.0
8070,13.0
8071,13.0
8072,13.0
8073,13.0
8074,2.0
8075,13.0
8076,24.0
8077,3.0
8078,35.0
8079,2.0
8080,2.0
8081,9.0
8082,8.0
8083,38.0
8084,35.0
8085,7.0
8086,9.0
8087,9.0
8088,2.0
8089,1.0
8090,33.0
8091,2.0
8092,17.0
8093,5.0
8094,5.0
8095,3.0
8096,13.0
8097,34.0
8098,13.0
8099,35.0
8100,28.0
8101,10.0
8102,11.0
8103,2.0
8104,32.0
8105,12.0
8106,2.0
8107,13.0
8108,11.0
8109,35.0
8110,4.0
8111,12.0
8112,17.0
8113,2.0
8114,1.0
8115,1.0
8116,28.0
8117,4.0
8118,21.0
8119,17.0
8120,3.0
8121,1.0
8122,2.0
8123,18.0
8124,10.0
8125,12.0
8126,30.0
8127,1.0
8128,7.0
8129,2.0
8130,25.0
8131,40.0
8132,8.0
8133,27.0
8134,4.0
8135,41.0
8136,7.0
8137,3.0
8138,15.0
